Date:,5/13/2026,,,Species:,,,,,,,,
Log Volume:,70,,,Ash,,,,,,,,
,,,,,,,,,,,,
Targets,,,Grade Targets,,,Thickness Targets,,,,,,
Lumber,78%,,PRIME,50%,,4/4,40%,,,,,
Cants,20%,,1COM,30%,,8/4,50%,,,,,
Ties,2%,,2COM,20%,,12/4,10%,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Lumber,,,,,,,,,,,,
Destination,Thickness,Sorts,Sticks,Sort,Grade,Color,Min. Width,Min. Length,Max Length, Price ,Special Instruction/Comments,Limit
Cayuta,4/4,3,YES,2-BTR,PR,UNSEL,"4.5""",7',12'," $1,855 ",,40%
,,,,,1C,UNSEL,"3.5""",6',12'," $1,005 ",,
,,,,,2C,UNSEL,"3.5""",6',12', $605 ,,
Green,4/4,3,NO,Sub Grade,SG,UNSEL,"3""",6',12', $300 ,all 3b --all sound pallet -- wormy & dingy here ,
,,,,,,,,,,,,
Cayuta,8/4,3,YES,2-BTR,PR,UNSEL,"5""",7',12'," $1,855 ",,50%
,,,,,1C,UNSEL,"4""",6',12'," $1,230 ",,
,,,,,3C,UNSEL,"4""",7',12', $880 ,,
,,,,,,,,,,,,
Cayuta,12/4,3,YES,Prime,PR,SAP+BTR,"6""",8',12'," $2,305 ",will allow a handful of  7' cutbacks,10%
,,,,,,,,,,,will allow a handful of whoops 1com,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Color Descriptions,,,,,,,,,,,,
Color Code,Color Description,,,,,,,,,,,
UNSEL,Unselected - No color specifications,,,,,,,,,,,
SAP+BTR,Sap and Better: This is a less stringent color sort where the clear cuttings must have at least one sapwood face.,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Additional Notes,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Cants,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Highest,3,"5.5"" x 6""", $500 ,,,,,,,,
,Highest,3,"3.5"" x 6""", $500 ,,,,,,,,
,High,3,"5.5"" x Random", $450 ,,,,,,,,
,High,3,"3.5"" x Random", $450 ,,,,,,,,
,Medium,3,"5"" x Random", $425 ,,,,,,,,
,Medium,3,"4"" x Random", $425 ,,,,,,,,
,Medium,3,"6"" x Random", $400 ,,,,,,,,
,Lowest,3,"4.5"" x Random", $350 ,Rather not make any of these,,,,,,,
,,,,,,,,,,,,
Ties,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Pallet,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Lowest,2,5/4, $225 ,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
