thick,grade,color,width_token,length_token
8/4,FAS OPT,Unsel,Rw > 5,"RandomL +3"""
12/4,FASS OPT,SAP,Rw > 5,"RandomL +3"""
8/4,SEL OPT,Unsel,Rw SEL,"RandomL +3"""
5/4,FAS OPT,Unsel,Rw > 5,"RandomL +3"""
8/4,SEL OPT,Unsel,RandomW,Sel 6
8/4,1COM OPT,Unsel,RandomW,"RandomL +3"""
5/4,SEL OPT,Unsel,Rw SEL,"RandomL +3"""
5/4,SEL OPT,Unsel,RandomW,Sel 6
8/4,2COM OPT,Unsel,RandomW,"RandomL +3"""
5/4,1COM OPT,Unsel,RandomW,"RandomL +3"""
8/4,3ACOM OPT,Unsel,RandomW,"RandomL +3"""
5/4,2COM OPT,Unsel,RandomW,"RandomL +3"""
5/4,3ACOM OPT,Unsel,RandomW,"RandomL +3"""
5/4,SUBG OPT,?,RandomW,"RandomL +3"""
5/4,3B OPT,?,RandomW,"RandomL +3"""
