Date:,7/1/2026,,,Species:,,,,,,,,
Log Volume:,50,,,Basswood,,,,,,,,
,,,,,,,,,,,,
Targets,,,Grade Targets,,,Thickness Targets,,,,,,
Lumber,82%,,PRIME,50%,,4/4,60%,,,,,
Cants,18%,,1COM,30%,,8/4,40%,,,,,
Ties,,,2COM,20%,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Lumber,,,,,,,,,,,,
Destination,Thickness,Sorts,Sticks,Sort,Grade,Color,Min. Width,Min. Length,Max Length, Price ,Special Instruction/Comments,Limit
Cayuta,4/4,3,YES,2-BTR,PR,UNSEL,"5""",7',12', $780 ,,60%
,,,,,1C,UNSEL,"3""",6',12', $505 ,,
,,,,,2C,UNSEL,"3""",6',12', $355 ,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,, 
Cayuta,8/4,3,YES,1-BTR,PR,UNSEL,"5""",7',12', $955 ,,40%
,,,,,1C,UNSEL,"4""",6',12', $580 ,will allow only a few whoops 2com ,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,pile 4/4 pallet separate from regular pallet ,
,,,,,,,,,,,cants--only 4''xRs &  pile separate ,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Color Descriptions,,,,,,,,,,,,
Color Code,Color Description,,,,,,,,,,,
UNSEL,Unselected - No color specifications,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Additional Notes,,,,,,,,,,,,
Saw 8/4 for 1&btr only ---allowing very small % of whoops 2com ,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Cants,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,,4,"4"" x Random", $275 ,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Ties,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Pallet,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Low,2,4/4, $225 ,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
