Date:,6/4/2026,,,Species:,,,,,,,,
Log Volume:,175 ??,,,Red Oak,,,,,,,,
,,,,,,,,,,,,
Targets,,,Grade Targets,,,Thickness Targets,,,,,,
Lumber,84%,,PRIME,50%,,4/4,50%,,,,,
Cants,14%,,1COM,30%,,6/4,25%,,,,,
Ties,2%,,2COM,20%,,8/4,25%,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Lumber,,,,,,,,,,,,
Destination,Thickness,Sorts,Sticks,Sort,Grade,Color,Min. Width,Min. Length,Max Length, Price ,Special Instruction/Comments,Limit
Kilns,4/4,3,YES,Prime,PR,UNSEL,"5.5""",7',12'," $1,225 ",,50%
kins,4/4,3,YES,Select,SEL,UNSEL,"4""",6',12', $900 ,Nsel 4'' to 5.5''   7' to 12' ,
Kilns,4/4,3,YES,1 Common,1C,UNSEL,"3""",6',12', $785 ,,
Kilns,4/4,3,YES,2 Common,2C,UNSEL,"3""",6',12', $575 ,,
Boa Franc,4/4,3,NO,2-3 Common,,UNSEL,"3""",6',12',,$750/650 will allow 20% 3com ,
,,,,,,,,,,,after two B-Franc loads put rest in Ow loads,
Rockland,4/4,3,NO,Sub Grade,SG,UNSEL,"3""",6',12', $300 ,all 3b --all sound pallet--sap stain 1&2 here ,
,,,,,,,,,,,,
,,,,,,,,,,,,
Cay,6/4,3,YES,Prime,PR,UNSEL,"4""",6',12'," $1,265 ",See additional notes ,25%
Ow kilns,,3,YES,1 Common,PR,UNSEL,"4""",6',12', $825 ,,
Ow kilns,,3,YES,2 Common,1C,UNSEL,"4""",6',12', $475 ,,
,,,,,,,,,,,,
Cay,8/4,3,YES,2-BTR,PR,UNSEL,"5""",7',12'," $1,315 ",See additional notes ,25%
,,,,,1C,UNSEL,"4""",6',12', $840 ,,
,,,,,2C,UNSEL,"4""",6',12', $625 ,,
Color Descriptions,,,,,,,,,,,,
Color Code,Color Description,,,,,,,,,,,
UNSEL,Unselected - No color specifications,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Additional Notes,,,,,,,,,,,,
6/4 Sap spec----coverging sap ok just don’t want 60% of face sappy ,,,,,,,,,,,,
8/4 Sap spec--- no more yhan 3/4'' down each edge  ,,,,,,,,,,,,
Boa-Franc  need two 11000' loads then rest to Ow kilns ,,,,,,,,,,,,
,,,,,,,,,,,,
Cants,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Highest,3,"5.5"" x 6""", $500 ,,,,,,,,
,Highest,3,"3.5"" x 6""", $500 ,,,,,,,,
,High,3,"5.5"" x Random", $450 ,,,,,,,,
,High,3,"3.5"" x Random", $450 ,,,,,,,,
,Medium,3,"5"" x Random", $425 ,,,,,,,,
,Medium,3,"4"" x Random", $425 ,,,,,,,,
,Medium,3,"6"" x Random", $400 ,,,,,,,,
,Lowest,3,"4.5"" x Random", $350 ,Rather not make any of these,,,,,,,
,,,,,,,,,,,,
Ties,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Low,1,"6""x8'", $650 ,8'ers & 10'ers ,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Pallet,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Lowest,2,4/4, $225 ,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
