Date:,7/15/2026,,,Species:,,,,,,,,
Log Volume:,350,,,Red Oak,,,,,,,,
,,,,,,,,,,,,
Targets,,,Grade Targets,,,Thickness Targets,,,,,,
Lumber,84%,,PRIME,50%,,4/4,70%,,,,,
Cants,14%,,1COM,25%,,8/4,30%,,,,,
Ties,2%,,2COM,25%,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Lumber,,,,,,,,,,,,
Destination,Thickness,Sorts,Sticks,Sort,Grade,Color,Min. Width,Min. Length,Max Length, Price ,Special Instruction/Comments,Limit
Ow lilns,4/4,3,YES,Prime,PR,UNSEL,"5.5""",7',12'," $1,200 ",,70%
Ow kilns,4/4,3,YES,Select,SEL,UNSEL,"4""",6',12', $950 ,Nsel 4'' to 5.5''   7' to 12' ,
Boa Franc,4/4,3,NO,1 Common,1C,UNSEL,"3""",6',12', $850 ,,
Boa Franc,4/4,3,NO,2-3 Common,,UNSEL,"3""",6',12',,$750/650 will allow 20% 3com ,
,,,,,,,,,,,see additioal notes on the Boa Franc loads ,
,,,,,,,,,,,,
Rockland,4/4,3,NO,Sub Grade,SG,UNSEL,"3""",6',12', $300 ,all 3b --all sound pallet--sap stain 1&2 here ,
,,,,,,,,,,,,
,,,,,,,,,,,,
Cay,8/4,3,YES,2-BTR,PR,UNSEL,"5""",6',12'," $1,290 ",See additional notes ,30%
,,,,,1C,UNSEL,"4""",6',12', $840 ,,
,,,,,2C,UNSEL,"4""",6',12', $625 ,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Color Descriptions,,,,,,,,,,,,
Color Code,Color Description,,,,,,,,,,,
UNSEL,Unselected - No color specifications,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Additional Notes,,,,,,,,,,,,
,,,,,,,,,,,,
8/4 Sap spec ---no more than 1/2'' to 3/4'' down each edge ,,,,,,,,,,,,
Boa-Franc  need three 11000' loads of 1com & four loads of 2&3com then rest to Ow kilns ,,,,,,,,,,,,
,,,,,,,,,,,,
Cants,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Highest,3,"5.5"" x 6""", $525 ,,,,,,,,
,Highest,3,"3.5"" x 6""", $525 ,,,,,,,,
,High,3,"5.5"" x Random", $475 ,,,,,,,,
,High,3,"3.5"" x Random", $475 ,need to make more 3.5xRs than 4xRs ,,,,,,,
,Medium,3,"5"" x Random", $475 ,,,,,,,,
,Medium,3,"4"" x Random", $475 ,,,,,,,,
,Medium,3,"6"" x Random", $475 ,,,,,,,,
,Lowest,3,"4.5"" x Random", $450 ,Rather not make any of these,,,,,,,
,,,,,,,,,,,,
Ties,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Pallet,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Lowest,2,4/4, $275 ,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
