Date:,7/6/2026,,,Species:,,,,,,,,
Log Volume:,400,,,Soft Maple,,,,,,,,
,,,,,,,,,,,,
Targets,,,Grade Targets,,,Thickness Targets,,,,,,
Lumber,72%,,PRIME,50%,,4/4,50%,,,,,
Cants,25%,,1COM,30%,,6/4,25%,,,,,
Ties,3%,,2COM,20%,,8/4,25%,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Lumber,,,,,,,,,,,,
Destination,Thickness,Sorts,Sticks,Sort,Grade,Color,Min. Width,Min. Length,Max Length, Price ,Special Instruction/Comments,Limit
Smyrna,4/4,3,YES,2-BTR,PR,UNSEL,"5""",7',12'," $1,905 ",,50%
,,,,,1C,SAP+BTR,"3""",6',12', $905 ,must be sap&btr,
,,,,,2C,SAP+BTR,"3""",6',12', $455 ,must be sap&btr,
Prolam,4/4,3,NO,Sub Grade,SG,UNSEL,"3""",6',12', $300 ,all 3b--all sound pallet--all brown 1&2com here ,
Helmer,4/4,3,NO,1-2 Common,,SAP+BTR,"3""",6',12',,$1175/675  must be sap&btr ,
,,,,,,,,,,,"one 12,500' load then rest in Smy load ", 
,,,,,,,,,,,,
Cay,6/4,3,YES,2-BTR,1C,UNSEL,"5""",7',12'," $1,905 ",,25%
,,,,,2C,UNSEL,"3.5""",6',12', $905 ,,
,,,,,2C,UNSEL,"3.5""",6',12', $505 ,,
,,,,,,,,,,,,
Cay,8/4,3,YES,2-BTR,PR,UNSEL,"5""",7',12'," $2,030 ",,25%
,,,,,1C,UNSEL,"4""",6',12', $905 ,,
,,,,,2C,UNSEL,"4""",6',12', $505 ,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Color Descriptions,,,,,,,,,,,,
Color Code,Color Description,,,,,,,,,,,
UNSEL,Unselected - No color specifications,,,,,,,,,,,
SAP+BTR,Sap and Better: This is a less stringent color sort where the clear cuttings must have at least one sapwood face.,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Additional Notes,,,,,,,,,,,,
need one 12500' load of 4/4 1&2com sap&btr for Helmer then rest put in Smy load ,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Cants,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Highest,3,"5.5"" x 6""", $500 ,,,,,,,,
,Highest,3,"3.5"" x 6""", $500 ,,,,,,,,
,High,3,"5.5"" x Random", $450 ,,,,,,,,
,High,3,"3.5"" x Random", $450 ,,,,,,,,
,Medium,3,"5"" x Random", $425 ,,,,,,,,
,Medium,3,"4"" x Random", $425 ,,,,,,,,
,Medium,3,"6"" x Random", $400 ,,,,,,,,
,Lowest,3,"4.5"" x Random", $350 ,Rather not make any of these,,,,,,,
,,,,,,,,,,,,
Ties,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Pallet,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Lowest,2,4/4, $275 ,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
