Date:,4/27/2026,,,Species:,,,,,,,,
Log Volume:,275,,,Soft Maple,,,,,,,,
,,,,,,,,,,,,
Targets,,,Grade Targets,,,Thickness Targets,,,,,,
Lumber,72%,,PRIME,50%,,4/4,65%,,,,,
Cants,25%,,1COM,30%,,8/4,25%,,,,,
Ties,3%,,2COM,20%,,10/4,10%,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Lumber,,,,,,,,,,,,
Destination,Thickness,Sorts,Sticks,Sort,Grade,Color,Min. Width,Min. Length,Max Length, Price ,Special Instruction/Comments,Limit
Smyrna,4/4,3,YES,2-BTR,PR,UNSEL,"5""",7',12'," $2,005 ",,65%
,,,,,1C,SAP+BTR,"3""",6',12', $905 ,,
,,,,,2C,SAP+BTR,"3""",6',12', $455 ,,
Prolam,4/4,3,NO,Sub Grade,SG,UNSEL,"3""",6',12', $300 ,all 3b--all sound pallet--all brown 1&2com here ,
,,,,,,,,,,,,
,,,,,,,,,,,, 
Cay,8/4,3,YES,2-BTR,PR,UNSEL,"5""",7',12'," $2,030 ",,20%
,,,,,1C,UNSEL,"3.5""",6',12', $905 ,,
,,,,,2C,UNSEL,"3.5""",6',12', $505 ,,
,,,,,,,,,,,,
Cay,10/4,3,YES,,PR,SAP+BTR,"6""",8',12'," $2,230 ",will allow a few 7' cutack & few whoops 1com ,15%
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Color Descriptions,,,,,,,,,,,,
Color Code,Color Description,,,,,,,,,,,
UNSEL,Unselected - No color specifications,,,,,,,,,,,
SAP+BTR,Sap and Better: This is a less stringent color sort where the clear cuttings must have at least one sapwood face.,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Additional Notes,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Cants,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Highest,3,"5.5"" x 6""", $500 ,,,,,,,,
,Highest,3,"3.5"" x 6""", $500 ,,,,,,,,
,High,3,"5.5"" x Random", $450 ,,,,,,,,
,High,3,"3.5"" x Random", $450 ,,,,,,,,
,Medium,3,"5"" x Random", $425 ,,,,,,,,
,Medium,3,"4"" x Random", $425 ,,,,,,,,
,Medium,3,"6"" x Random", $400 ,,,,,,,,
,Lowest,3,"4.5"" x Random", $350 ,Rather not make any of these,,,,,,,
,,,,,,,,,,,,
Ties,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,High,2,"6""x8'", $650 ,8'ers & 10'ers    ok to leave brown 1&2com on these,,,,,,,
,Low,1,"7""x8'", $744 ,,,,,,,,
,Low,1,"7""x9'", $762 ,,,,,,,,
Pallet,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Lowest,2,4/4, $225 ,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
