thick,grade,color,width_token,length_token
6/4,FAS OPT,Unsel,Rw > 5,"RandomL +3"""
4/4,FAS OPT,Unsel,Rw > 5,"RandomL +3"""
3/4,FAS OPT,Unsel,Rw > 5,"RandomL +3"""
3/4,1COM OPT,Unsel,RandomW,"RandomL +3"""
3/4,2COM OPT,Unsel,RandomW,"RandomL +3"""
3/4,3ACOM OPT,Unsel,RandomW,"RandomL +3"""
6/4,1COM OPT,Unsel,RandomW,"RandomL +3"""
4/4,1COM OPT,Unsel,RandomW,"RandomL +3"""
6/4,2COM OPT,Unsel,RandomW,"RandomL +3"""
4/4,2COM OPT,Unsel,RandomW,"RandomL +3"""
4/4,3ACOM OPT,Unsel,RandomW,"RandomL +3"""
4/4,3B OPT,?,RandomW,"RandomL +3"""
