Date:,6/17/2026,,,Species:,,,,,,,,
Log Volume:,185,,,Poplar,,,,,,,,
,,,,,,,,,,,,
Targets,,,Grade Targets,,,Thickness Targets,,,,,,
Lumber,86%,,PRIME,60%,,4/4,60%,,,,,
Cants,14%,,1COM,30%,,6/4,20%,,,,,
Ties,none,,2COM,10%,,8/4,30%,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Lumber,,,,,,,,,,,,
Destination,Thickness,Sorts,Sticks,Sort,Grade,Color,Min. Width,Min. Length,Max Length, Price ,Special Instruction/Comments,Limit
Smyrna,4/4,3,YES,2-BTR,PR,UNSEL,"5""",7',12', $980 ,,60%
,,,,,1C,UNSEL,"3.5""",6',12', $555 ,,
,,,,,2C,UNSEL,"3.5""",6',12', $380 ,,
,,,,,,,,,,,,
Smyrna,6/4,3,YES,1-BTR,PR,UNSEL,"5""",7',12'," $1,055 ",saw 6/4 for 1&btr allowing a few whoops 2c,20%
,,,,,1C,UNSEL,"4""",6',12', $555 ,,
,,,,,2C,UNSEL,"4""",6',12', $380 ,,
,,,,,,,,,,,,
Cayuta,8/4,3,YES,1-BTR,PR,UNSEL,"5""",7',12'," $1,080 ",saw 8/4 for 1&btr allowing a few whoops 2c,30%
,,,,,1C,UNSEL,"4""",6',12', $555 ,see additional notes on 8/4 to Cay & Smy ,
,,,,,3C,UNSEL,"4""",6',12', $380 ,,
,,,,,,,,,,,2 com --see additional notes ,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Color Descriptions,,,,,,,,,,,,
Color Code,Color Description,,,,,,,,,,,
UNSEL,Unselected - No color specifications,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Additional Notes,,,,,,,,,,,,
4/4---6/4---8/4 2com leave on cants ,,,,,,,,,,,,
25/m of 8/4 to Cay then rest to Smy ,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Cants,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Highest,3,"5.5"" x 6""", $500 ,,,,,,,,
,Highest,3,"3.5"" x 6""", $500 ,,,,,,,,
,High,3,"5.5"" x Random", $450 ,,,,,,,,
,High,3,"3.5"" x 6""", $450 ,,,,,,,,
,Medium,3,"5"" x Random", $425 ,,,,,,,,
,Medium,3,"4"" x Random", $425 ,,,,,,,,
,Medium,3,"6"" x Random", $400 ,,,,,,,,
,Lowest,3,"4.5"" x Random", $350 ,Rather not make any of these,,,,,,,
,,,,,,,,,,,,
Ties,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Pallet,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,Lowest,2,4/4, $275 ,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
