Date:,6/24/2026,,,Species:,,,,,,,,
Log Volume:,80,,,Walnut,,,,,,,,
,,,,,,,,,,,,
Targets,,,Grade Targets,,,Thickness Targets,,,,,,
Lumber,100%,,PRIME,50%,,5/4,50%,,,,,
Cants,,,1COM,25%,,8/4,50%,,,,,
Ties,,,2COM,25%,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Lumber,,,,,,,,,,,,
Destination,Thickness,Sorts,Sticks,Sort,Grade,Color,Min. Width,Min. Length,Max Length, Price ,Special Instruction/Comments,Limit
Cay,5/4,3,NO,2-BTR,PR,UNSEL,"5""",7',12'," $3,550 ",,50%
,,,,,1C,UNSEL,"3""",6',12'," $2,155 ",,
,,,,,2C,UNSEL,"3""",6',12'," $1,105 ",,
,,,,,,,,,,,,
,,,,,,,,,,,Flat pack both 5/4 & 8/4 for Cay's Steamer,
,,,,,,,,,,,, 
Cay,8/4,3,NO,2-BTR,PR,UNSEL,"5""",7',12'," $4,030 ",,50%
,,,,,1C,UNSEL,"3.5""",6',12'," $2,455 ",,
,,,,,2C,UNSEL,"3.5""",6',12'," $1,355 ",,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Color Descriptions,,,,,,,,,,,,
Color Code,Color Description,,,,,,,,,,,
UNSEL,Unselected - No color specifications,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Additional Notes,,,,,,,,,,,,
****** NO CANTS SAW THRU & THRU *******,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Cants,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Ties,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
Pallet,,,,,,,,,,,,
,Priority,Sorts,Sort,Price,Special Instruction/Comments,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
