thick,grade,color,width_token,length_token
4/4,FAS OPT,Unsel,Rw > 6,"RandomL +3"""
4/4,SEL OPT,Unsel,Rw SEL,"RandomL +3"""
4/4,SEL OPT,Unsel,RandomW,Sel 6
4/4,1COM OPT,Unsel,RandomW,"RandomL +3"""
4/4,2COM OPT,Unsel,RandomW,"RandomL +3"""
4/4,3ACOM OPT,Unsel,RandomW,"RandomL +3"""
4/4,CHAR OPT,?,Rw > 6,"RandomL +3"""
4/4,3B OPT,?,RandomW,"RandomL +3"""
4/4,SUBG OPT,?,RandomW,"RandomL +3"""
6/4,FAS OPT,Unsel,Rw > 5,"RandomL +3"""
6/4,SEL OPT,Unsel,Rw SEL,"RandomL +3"""
6/4,SEL OPT,Unsel,RandomW,Sel 6
6/4,1COM OPT,Unsel,RandomW,"RandomL +3"""
6/4,2COM OPT,Unsel,RandomW,"RandomL +3"""
6/4,3ACOM OPT,Unsel,RandomW,"RandomL +3"""
8/4,FAS OPT,Unsel,Rw > 5,"RandomL +3"""
8/4,SEL OPT,Unsel,Rw SEL,"RandomL +3"""
8/4,SEL OPT,Unsel,RandomW,Sel 6
8/4,1COM OPT,Unsel,RandomW,"RandomL +3"""
8/4,2COM OPT,Unsel,RandomW,"RandomL +3"""
8/4,3ACOM OPT,Unsel,RandomW,"RandomL +3"""
